# eta_L = 0.000000000000000e+00
# eta_B = 6.100000000000000e-24
#	T		Y_L		Y_B		BAU		Ups_L		Ups_B		Y_Leq		Y_Beq
	1.100000000000000e+01		4.813737593310208e-10		-1.641581125459036e-10		-2.700684850761658e-10		4.813737593310208e-10		-1.604981125459036e-10		0.000000000000000e-01		-3.660000000000000e-12
	1.104000000000000e+01		4.808436020167218e-10		-1.643427347315406e-10		-2.703722205005877e-10		4.808436020167218e-10		-1.603296245336565e-10		0.000000000000000e-01		-4.013110197884057e-12
	1.108000000000000e+01		4.802609250649689e-10		-1.645456159163746e-10		-2.707059951364483e-10		4.802609250649689e-10		-1.601453280856748e-10		0.000000000000000e-01		-4.400287830699731e-12
	1.112000000000000e+01		4.796203724664373e-10		-1.647686119752958e-10		-2.710728622189019e-10		4.796203724664373e-10		-1.599437923121793e-10		0.000000000000000e-01		-4.824819663116450e-12
	1.116000000000000e+01		4.789160089546985e-10		-1.650137782484746e-10		-2.714762031379848e-10		4.789160089546985e-10		-1.597234686875445e-10		0.000000000000000e-01		-5.290309560930095e-12
	1.120000000000000e+01		4.781412502555164e-10		-1.652833933176948e-10		-2.719197665547951e-10		4.781412502555164e-10		-1.594826842332871e-10		0.000000000000000e-01		-5.800709084407675e-12
	1.124000000000000e+01		4.772887830069523e-10		-1.655799862573209e-10		-2.724077132340475e-10		4.772887830069523e-10		-1.592196352240982e-10		0.000000000000000e-01		-6.360351033222714e-12
	1.128000000000000e+01		4.763504728301814e-10		-1.659063678653832e-10		-2.729446674246085e-10		4.763504728301814e-10		-1.589323816376377e-10		0.000000000000000e-01		-6.973986227745485e-12
	1.132000000000000e+01		4.753172584408170e-10		-1.662656665758445e-10		-2.735357759413866e-10		4.753172584408170e-10		-1.586188427369187e-10		0.000000000000000e-01		-7.646823838925784e-12
	1.136000000000000e+01		4.741790283333881e-10		-1.666613702040126e-10		-2.741867768437552e-10		4.741790283333881e-10		-1.582767945948826e-10		0.000000000000000e-01		-8.384575609130049e-12
	1.140000000000000e+01		4.729244773629181e-10		-1.670973744113483e-10		-2.749040791685432e-10		4.729244773629181e-10		-1.579038700720232e-10		0.000000000000000e-01		-9.193504339325063e-12
	1.144000000000000e+01		4.715409377037104e-10		-1.675780397212858e-10		-2.756948567309203e-10		4.715409377037104e-10		-1.574975626670681e-10		0.000000000000000e-01		-1.008047705421769e-11
	1.148000000000000e+01		4.700141793167107e-10		-1.681082586972354e-10		-2.765671586438295e-10		4.700141793167107e-10		-1.570552354005640e-10		0.000000000000000e-01		-1.105302329667138e-11
	1.152000000000000e+01		4.683281716127666e-10		-1.686935360374987e-10		-2.775300410879738e-10		4.683281716127666e-10		-1.565741369912358e-10		0.000000000000000e-01		-1.211939904626283e-11
	1.156000000000000e+01		4.664647955561808e-10		-1.693400851502510e-10		-2.785937261943649e-10		4.664647955561808e-10		-1.560514283456653e-10		0.000000000000000e-01		-1.328865680458571e-11
	1.160000000000000e+01		4.644034935265530e-10		-1.700549454061196e-10		-2.797697949450921e-10		4.644034935265530e-10		-1.554842229638616e-10		0.000000000000000e-01		-1.457072244225800e-11
	1.164000000000000e+01		4.621208341784308e-10		-1.708461276147874e-10		-2.810714265074944e-10		4.621208341784308e-10		-1.548696481547973e-10		0.000000000000000e-01		-1.597647945999007e-11
	1.168000000000000e+01		4.595899626151007e-10		-1.717227975655001e-10		-2.825137001900366e-10		4.595899626151007e-10		-1.542049361864915e-10		0.000000000000000e-01		-1.751786137900856e-11
	1.172000000000000e+01		4.567798835595093e-10		-1.726955149955701e-10		-2.841139885868268e-10		4.567798835595093e-10		-1.534875619504284e-10		0.000000000000000e-01		-1.920795304514168e-11
	1.176000000000000e+01		4.536544876846642e-10		-1.737765578283224e-10		-2.858924910051111e-10		4.536544876846642e-10		-1.527154561217825e-10		0.000000000000000e-01		-2.106110170653994e-11
	1.180000000000000e+01		4.501711568582607e-10		-1.749803862786771e-10		-2.878729969992207e-10		4.501711568582607e-10		-1.518873474707020e-10		0.000000000000000e-01		-2.309303880797507e-11
	1.184000000000000e+01		4.462786760173216e-10		-1.763243373641750e-10		-2.900840289613200e-10		4.462786760173216e-10		-1.510033238285419e-10		0.000000000000000e-01		-2.532101353563308e-11
	1.188000000000000e+01		4.419140360643574e-10		-1.778296880138266e-10		-2.925605911193196e-10		4.419140360643574e-10		-1.500657487677585e-10		0.000000000000000e-01		-2.776393924606813e-11
	1.192000000000000e+01		4.369976061296251e-10		-1.795232601250994e-10		-2.953468101332035e-10		4.369976061296251e-10		-1.490807061027416e-10		0.000000000000000e-01		-3.044255402235776e-11
	1.196000000000000e+01		4.314262095328159e-10		-1.814397219746466e-10		-2.984997213136896e-10		4.314262095328159e-10		-1.480601252542203e-10		0.000000000000000e-01		-3.337959672042630e-11
	1.200000000000000e+01		4.250639904133198e-10		-1.836246224692166e-10		-3.020942604897275e-10		4.250639904133198e-10		-1.470246224692166e-10		0.000000000000000e-01		-3.660000000000000e-11
	1.204000000000000e+01		4.177317086477740e-10		-1.861379440875709e-10		-3.062291092124083e-10		4.177317086477740e-10		-1.460068421087303e-10		0.000000000000000e-01		-4.013110197884057e-11
	1.208000000000000e+01		4.091961317840864e-10		-1.890576162925277e-10		-3.110324749253955e-10		4.091961317840864e-10		-1.450547379855304e-10		0.000000000000000e-01		-4.400287830699731e-11
	1.212000000000000e+01		3.991622054867116e-10		-1.924820934323749e-10		-3.166663320585778e-10		3.991622054867116e-10		-1.442338968012104e-10		0.000000000000000e-01		-4.824819663116450e-11
	1.216000000000000e+01		3.872713190551199e-10		-1.965308896767501e-10		-3.233273020901059e-10		3.872713190551199e-10		-1.436277940674492e-10		0.000000000000000e-01		-5.290309560930095e-11
	1.220000000000000e+01		3.731086839573462e-10		-2.013420637372457e-10		-3.312425154767880e-10		3.731086839573462e-10		-1.433349728931690e-10		0.000000000000000e-01		-5.800709084407675e-11
	1.224000000000000e+01		3.562216703560952e-10		-2.070660382909479e-10		-3.406594435369264e-10		3.562216703560952e-10		-1.434625279587208e-10		0.000000000000000e-01		-6.360351033222714e-11
	1.228000000000000e+01		3.361489557330813e-10		-2.138558041894460e-10		-3.518297826800279e-10		3.361489557330813e-10		-1.441159419119911e-10		0.000000000000000e-01		-6.973986227745485e-11
	1.232000000000000e+01		3.124580879475959e-10		-2.218543117916807e-10		-3.649887109687635e-10		3.124580879475959e-10		-1.453860734024229e-10		0.000000000000000e-01		-7.646823838925784e-11
	1.236000000000000e+01		2.847871757638796e-10		-2.311804830596835e-10		-3.803318755973534e-10		2.847871757638796e-10		-1.473347269683830e-10		0.000000000000000e-01		-8.384575609130049e-11
