# eta_L = 0.000000000000000e+00
# eta_B = 6.100000000000000e-24
#	T		Y_L		Y_B		BAU		Ups_L		Ups_B		Y_Leq		Y_Beq
	1.100000000000000e+01		6.623362764475528e-10		-2.244669403885908e-10		-3.692869368455801e-10		6.623362764475528e-10		-2.208069403885908e-10		0.000000000000000e-01		-3.660000000000000e-12
	1.104000000000000e+01		6.618143013136721e-10		-2.246518078837289e-10		-3.695910758465558e-10		6.618143013136721e-10		-2.206386976858448e-10		0.000000000000000e-01		-4.013110197884057e-12
	1.108000000000000e+01		6.612410161151220e-10		-2.248548181463062e-10		-3.699250628376273e-10		6.612410161151220e-10		-2.204545303156065e-10		0.000000000000000e-01		-4.400287830699731e-12
	1.112000000000000e+01		6.606112727243874e-10		-2.250777854837494e-10		-3.702918826682823e-10		6.606112727243874e-10		-2.202529658206329e-10		0.000000000000000e-01		-4.824819663116450e-12
	1.116000000000000e+01		6.599193844753718e-10		-2.253227127823316e-10		-3.706948304328249e-10		6.599193844753718e-10		-2.200324032214015e-10		0.000000000000000e-01		-5.290309560930095e-12
	1.120000000000000e+01		6.591590651358985e-10		-2.255918126383122e-10		-3.711375462347538e-10		6.591590651358985e-10		-2.197911035539046e-10		0.000000000000000e-01		-5.800709084407675e-12
	1.124000000000000e+01		6.583233598982136e-10		-2.258875312076955e-10		-3.716240544237408e-10		6.583233598982136e-10		-2.195271801744728e-10		0.000000000000000e-01		-6.360351033222714e-12
	1.128000000000000e+01		6.574045672761355e-10		-2.262125751467394e-10		-3.721588079174266e-10		6.574045672761355e-10		-2.192385889189940e-10		0.000000000000000e-01		-6.973986227745485e-12
	1.132000000000000e+01		6.563941500852027e-10		-2.265699422520557e-10		-3.727467386096843e-10		6.563941500852027e-10		-2.189231184131300e-10		0.000000000000000e-01		-7.646823838925784e-12
	1.136000000000000e+01		6.552826341813805e-10		-2.269629562417527e-10		-3.733933145916147e-10		6.552826341813805e-10		-2.185783806326227e-10		0.000000000000000e-01		-8.384575609130049e-12
	1.140000000000000e+01		6.540594922386939e-10		-2.273953065827815e-10		-3.741046056744184e-10		6.540594922386939e-10		-2.182018022434564e-10		0.000000000000000e-01		-9.193504339325063e-12
	1.144000000000000e+01		6.527130100065368e-10		-2.278710942143762e-10		-3.748873586123631e-10		6.527130100065368e-10		-2.177906171601585e-10		0.000000000000000e-01		-1.008047705421769e-11
