# eta_L = 0.000000000000000e+00
# eta_B = 6.100000000000000e-24
#	T		Y_L		Y_B		BAU		Ups_L		Ups_B		Y_Leq		Y_Beq
	1.100000000000000e+01		2.868642628795958e-10		-9.935231416004265e-11		-1.634517390452512e-10		2.868642628795958e-10		-9.569231416004265e-11		0.000000000000000e-01		-3.660000000000000e-12
	1.104000000000000e+01		2.863196597907835e-10		-9.953855631666429e-11		-1.637581396021050e-10		2.863196597907835e-10		-9.552544611878024e-11		0.000000000000000e-01		-4.013110197884057e-12
	1.108000000000000e+01		2.857200071729203e-10		-9.974359221149455e-11		-1.640954591085507e-10		2.857200071729203e-10		-9.534330438079482e-11		0.000000000000000e-01		-4.400287830699731e-12
	1.112000000000000e+01		2.850594462211227e-10		-9.996941546669595e-11		-1.644669774178280e-10		2.850594462211227e-10		-9.514459580357950e-11		0.000000000000000e-01		-4.824819663116450e-12
	1.116000000000000e+01		2.843314275350865e-10		-1.002182533772086e-10		-1.648763588153077e-10		2.843314275350865e-10		-9.492794381627851e-11		0.000000000000000e-01		-5.290309560930095e-12
	1.120000000000000e+01		2.835286135696131e-10		-1.004925996647998e-10		-1.653277059045678e-10		2.835286135696131e-10		-9.469189058039216e-11		0.000000000000000e-01		-5.800709084407675e-12
	1.124000000000000e+01		2.826427632634735e-10		-1.007952531735461e-10		-1.658256232681537e-10		2.826427632634735e-10		-9.443490214032334e-11		0.000000000000000e-01		-6.360351033222714e-12
	1.128000000000000e+01		2.816645943316440e-10		-1.011293640064914e-10		-1.663752933703599e-10		2.816645943316440e-10		-9.415537777874597e-11		0.000000000000000e-01		-6.973986227745485e-12
	1.132000000000000e+01		2.805836168211015e-10		-1.014984892295637e-10		-1.669825681998061e-10		2.805836168211015e-10		-9.385166539063788e-11		0.000000000000000e-01		-7.646823838925784e-12
	1.136000000000000e+01		2.793879305298783e-10		-1.019066605997497e-10		-1.676540806939985e-10		2.793879305298783e-10		-9.352208499061969e-11		0.000000000000000e-01		-8.384575609130049e-12
	1.140000000000000e+01		2.780639729957647e-10		-1.023584687354604e-10		-1.683973832141364e-10		2.780639729957647e-10		-9.316496439613529e-11		0.000000000000000e-01		-9.193504339325063e-12
	1.144000000000000e+01		2.765962002866961e-10		-1.028591696337021e-10		-1.692211227842816e-10		2.765962002866961e-10		-9.277869257948439e-11		0.000000000000000e-01		-1.008047705421769e-11
	1.148000000000000e+01		2.749666693602477e-10		-1.034148239201241e-10		-1.701352701817678e-10		2.749666693602477e-10		-9.236180062345273e-11		0.000000000000000e-01		-1.105302329667138e-11
	1.152000000000000e+01		2.731544654142634e-10		-1.040324876564621e-10		-1.711514338484440e-10		2.731544654142634e-10		-9.191308861019927e-11		0.000000000000000e-01		-1.211939904626283e-11
	1.156000000000000e+01		2.711348724669763e-10		-1.047204885755345e-10		-1.722833143450167e-10		2.711348724669763e-10		-9.143183177094881e-11		0.000000000000000e-01		-1.328865680458571e-11
	1.160000000000000e+01		2.688781091278099e-10		-1.054888470139467e-10		-1.735473968581453e-10		2.688781091278099e-10		-9.091812457168873e-11		0.000000000000000e-01		-1.457072244225800e-11
	1.164000000000000e+01		2.663473585594381e-10		-1.063499317569604e-10		-1.749640301786757e-10		2.663473585594381e-10		-9.037345229697037e-11		0.000000000000000e-01		-1.597647945999007e-11
	1.168000000000000e+01		2.634957410554419e-10		-1.073194677995681e-10		-1.765590846428927e-10		2.634957410554419e-10		-8.980160642055949e-11		0.000000000000000e-01		-1.751786137900856e-11
	1.172000000000000e+01		2.602618999215944e-10		-1.084180055029163e-10		-1.783663691489165e-10		2.602618999215944e-10		-8.921005245777463e-11		0.000000000000000e-01		-1.920795304514168e-11
	1.176000000000000e+01		2.565640838557662e-10		-1.096728896499105e-10		-1.804308705937052e-10		2.565640838557662e-10		-8.861178794337056e-11		0.000000000000000e-01		-2.106110170653994e-11
	1.180000000000000e+01		2.522930769131636e-10		-1.111206107794576e-10		-1.828126222245314e-10		2.522930769131636e-10		-8.802757197148256e-11		0.000000000000000e-01		-2.309303880797507e-11
	1.184000000000000e+01		2.473049860361566e-10		-1.128092014004967e-10		-1.855906458254687e-10		2.473049860361566e-10		-8.748818786486362e-11		0.000000000000000e-01		-2.532101353563308e-11
	1.188000000000000e+01		2.414155734217620e-10		-1.148001138437757e-10		-1.888660411083263e-10		2.414155734217620e-10		-8.703617459770761e-11		0.000000000000000e-01		-2.776393924606813e-11
	1.192000000000000e+01		2.343982519029670e-10		-1.171688729285054e-10		-1.927630594621677e-10		2.343982519029670e-10		-8.672631890614765e-11		0.000000000000000e-01		-3.044255402235776e-11
