# eta_L = 0.000000000000000e+00
# eta_B = 6.100000000000000e-24
#	T		Y_L		Y_B		BAU		Ups_L		Ups_B		Y_Leq		Y_Beq
	1.100000000000000e+01		7.257779490649557e-11		-2.817624765693072e-11		-4.635480027044228e-11		7.257779490649557e-11		-2.451624765693072e-11		0.000000000000000e-01		-3.660000000000000e-12
	1.104000000000000e+01		7.193710425803341e-11		-2.839099818740674e-11		-4.670810203260006e-11		7.193710425803341e-11		-2.437788798952269e-11		0.000000000000000e-01		-4.013110197884057e-12
	1.108000000000000e+01		7.121474734320927e-11		-2.863307305878927e-11		-4.710635706109281e-11		7.121474734320927e-11		-2.423278522808954e-11		0.000000000000000e-01		-4.400287830699731e-12
	1.112000000000000e+01		7.039439490997934e-11		-2.890792226841144e-11		-4.755853154407052e-11		7.039439490997934e-11		-2.408310260529499e-11		0.000000000000000e-01		-4.824819663116450e-12
	1.116000000000000e+01		6.945372002805910e-11		-2.922299483560006e-11		-4.807688040657889e-11		6.945372002805910e-11		-2.393268527466996e-11		0.000000000000000e-01		-5.290309560930095e-12
	1.120000000000000e+01		6.836205007677515e-11		-2.958852110203611e-11		-4.867823432994546e-11		6.836205007677515e-11		-2.378781201762843e-11		0.000000000000000e-01		-5.800709084407675e-12
	1.124000000000000e+01		6.707782087823070e-11		-3.001836078708154e-11		-4.938539494945718e-11		6.707782087823070e-11		-2.365800975385883e-11		0.000000000000000e-01		-6.360351033222714e-12
	1.128000000000000e+01		6.554633686511552e-11		-3.053074876572618e-11		-5.022836178805982e-11		6.554633686511552e-11		-2.355676253798069e-11		0.000000000000000e-01		-6.973986227745485e-12
	1.132000000000000e+01		6.369849836114289e-11		-3.114871813994709e-11		-5.124502828191122e-11		6.369849836114289e-11		-2.350189430102131e-11		0.000000000000000e-01		-7.646823838925784e-12
	1.136000000000000e+01		6.145118369111042e-11		-3.189997130859073e-11		-5.248096966803993e-11		6.145118369111042e-11		-2.351539569946068e-11		0.000000000000000e-01		-8.384575609130049e-12
	1.140000000000000e+01		5.870978278407273e-11		-3.281603345268048e-11		-5.398805032127760e-11		5.870978278407273e-11		-2.362252911335542e-11		0.000000000000000e-01		-9.193504339325063e-12
	1.144000000000000e+01		5.537303681516771e-11		-3.393063693422070e-11		-5.582176581088530e-11		5.537303681516771e-11		-2.385015988000301e-11		0.000000000000000e-01		-1.008047705421769e-11
	1.148000000000000e+01		5.133988685715429e-11		-3.527743567843048e-11		-5.803748266404728e-11		5.133988685715429e-11		-2.422441238175910e-11		0.000000000000000e-01		-1.105302329667138e-11
	1.152000000000000e+01		4.651762751175319e-11		-3.688728432489956e-11		-6.068596209897162e-11		4.651762751175319e-11		-2.476788527863673e-11		0.000000000000000e-01		-1.211939904626283e-11
	1.156000000000000e+01		4.083036486218599e-11		-3.878541584204663e-11		-6.380871671256336e-11		4.083036486218599e-11		-2.549675903746092e-11		0.000000000000000e-01		-1.328865680458571e-11
	1.160000000000000e+01		3.422671641151604e-11		-4.098887188681661e-11		-6.743378297772613e-11		3.422671641151604e-11		-2.641814944455861e-11		0.000000000000000e-01		-1.457072244225800e-11
	1.164000000000000e+01		2.668578472442448e-11		-4.350450882959618e-11		-7.157244080950485e-11		2.668578472442448e-11		-2.752802936960611e-11		0.000000000000000e-01		-1.597647945999007e-11
	1.168000000000000e+01		1.822070765823901e-11		-4.632781196497463e-11		-7.621726273671379e-11		1.822070765823901e-11		-2.880995058596607e-11		0.000000000000000e-01		-1.751786137900856e-11
	1.172000000000000e+01		8.879546854943475e-12		-4.944259746366519e-11		-8.134162356130199e-11		8.879546854943475e-12		-3.023464441852352e-11		0.000000000000000e-01		-1.920795304514168e-11
	1.176000000000000e+01		-1.256442811196054e-12		-5.282158791485098e-11		-8.690064722504810e-11		-1.256442811196054e-12		-3.176048620831103e-11		0.000000000000000e-01		-2.106110170653994e-11
	1.180000000000000e+01		-1.207698716194392e-11		-5.642780290185212e-11		-9.283349454702266e-11		-1.207698716194392e-11		-3.333476409387704e-11		0.000000000000000e-01		-2.309303880797507e-11
	1.184000000000000e+01		-2.344850481150720e-11		-6.021646283345195e-11		-9.906649535537333e-11		-2.344850481150720e-11		-3.489544929781887e-11		0.000000000000000e-01		-2.532101353563308e-11
	1.188000000000000e+01		-3.522084167007439e-11		-6.413723413013556e-11		-1.055168422069757e-10		-3.522084167007439e-11		-3.637329488406743e-11		0.000000000000000e-01		-2.776393924606813e-11
	1.192000000000000e+01		-4.723440867187468e-11		-6.813660926535506e-11		-1.120965059669253e-10		-4.723440867187468e-11		-3.769405524299730e-11		0.000000000000000e-01		-3.044255402235776e-11
	1.196000000000000e+01		-5.932733593121756e-11		-7.216029246345613e-11		-1.187161606942158e-10		-5.932733593121756e-11		-3.878069574302984e-11		0.000000000000000e-01		-3.337959672042630e-11
	1.200000000000000e+01		-7.134142108493171e-11		-7.615518372232189e-11		-1.252884477021101e-10		-7.134142108493171e-11		-3.955518372232189e-11		0.000000000000000e-01		-3.660000000000000e-11
	1.204000000000000e+01		-8.312756896032084e-11		-8.007119360836890e-11		-1.317309612097644e-10		-8.312756896032084e-11		-3.994009162952833e-11		0.000000000000000e-01		-4.013110197884057e-11
	1.208000000000000e+01		-9.454992412717067e-11		-8.386262182845413e-11		-1.379685163314286e-10		-9.454992412717067e-11		-3.985974352145682e-11		0.000000000000000e-01		-4.400287830699731e-11
	1.212000000000000e+01		-1.054886739831147e-10		-8.748909321301191e-11		-1.439346889305788e-10		-1.054886739831147e-10		-3.924089658184741e-11		0.000000000000000e-01		-4.824819663116450e-11
	1.216000000000000e+01		-1.158419792653303e-10		-9.091620209505417e-11		-1.495728757348125e-10		-1.158419792653303e-10		-3.801310648575322e-11		0.000000000000000e-01		-5.290309560930095e-11
	1.220000000000000e+01		-1.255265681270056e-10		-9.411571160267009e-11		-1.548366222064771e-10		-1.255265681270056e-10		-3.610862075859334e-11		0.000000000000000e-01		-5.800709084407675e-11
	1.224000000000000e+01		-1.344778319215750e-10		-9.706558612623200e-11		-1.596896759568385e-10		-1.344778319215750e-10		-3.346207579400486e-11		0.000000000000000e-01		-6.360351033222714e-11
	1.228000000000000e+01		-1.426485498632165e-10		-9.974956701882684e-11		-1.641052886999113e-10		-1.426485498632165e-10		-3.000970474137199e-11		0.000000000000000e-01		-6.973986227745485e-11
	1.232000000000000e+01		-1.500091946508324e-10		-1.021572742990832e-10		-1.680663835711980e-10		-1.500091946508324e-10		-2.568903590982537e-11		0.000000000000000e-01		-7.646823838925784e-11
	1.236000000000000e+01		-1.565433579971577e-10		-1.042826828549595e-10		-1.715630482193916e-10		-1.565433579971577e-10		-2.043692676365905e-11		0.000000000000000e-01		-8.384575609130049e-11
	1.240000000000000e+01		-1.622499625400834e-10		-1.061248583193741e-10		-1.745937454490506e-10		-1.622499625400834e-10		-1.418981492612344e-11		0.000000000000000e-01		-9.193504339325063e-11
