# eta_L = 0.000000000000000e+00
# eta_B = 6.100000000000000e-24
#	T		Y_L		Y_B		BAU		Ups_L		Ups_B		Y_Leq		Y_Beq
	1.100000000000000e+01		0.000000000000000e+00		-1.335300000000000e-47		-2.196799430313645e-47		0.000000000000000e+00		3.660000000000000e-12		0.000000000000000e-01		-3.660000000000000e-12
	1.104000000000000e+01		0.000000000000000e+00		-1.334900000000000e-47		-2.196141361136587e-47		0.000000000000000e+00		4.013110197884057e-12		0.000000000000000e-01		-4.013110197884057e-12
	1.108000000000000e+01		0.000000000000000e+00		-1.335400000000000e-47		-2.196963947607909e-47		0.000000000000000e+00		4.400287830699731e-12		0.000000000000000e-01		-4.400287830699731e-12
	1.112000000000000e+01		0.000000000000000e+00		-1.335700000000000e-47		-2.197457499490703e-47		0.000000000000000e+00		4.824819663116450e-12		0.000000000000000e-01		-4.824819663116450e-12
	1.116000000000000e+01		0.000000000000000e+00		-1.334600000000000e-47		-2.195647809253793e-47		0.000000000000000e+00		5.290309560930095e-12		0.000000000000000e-01		-5.290309560930095e-12
	1.120000000000000e+01		0.000000000000000e+00		-1.334200000000000e-47		-2.194989740076735e-47		0.000000000000000e+00		5.800709084407675e-12		0.000000000000000e-01		-5.800709084407675e-12
	1.124000000000000e+01		0.000000000000000e+00		-1.334100000000000e-47		-2.194825222782471e-47		0.000000000000000e+00		6.360351033222714e-12		0.000000000000000e-01		-6.360351033222714e-12
	1.128000000000000e+01		0.000000000000000e+00		-1.335200000000000e-47		-2.196634913019380e-47		0.000000000000000e+00		6.973986227745485e-12		0.000000000000000e-01		-6.973986227745485e-12
	1.132000000000000e+01		0.000000000000000e+00		-1.334100000000000e-47		-2.194825222782471e-47		0.000000000000000e+00		7.646823838925784e-12		0.000000000000000e-01		-7.646823838925784e-12
	1.136000000000000e+01		0.000000000000000e+00		-1.335200000000000e-47		-2.196634913019380e-47		0.000000000000000e+00		8.384575609130049e-12		0.000000000000000e-01		-8.384575609130049e-12
	1.140000000000000e+01		0.000000000000000e+00		-1.333200000000000e-47		-2.193344567134091e-47		0.000000000000000e+00		9.193504339325063e-12		0.000000000000000e-01		-9.193504339325063e-12
	1.144000000000000e+01		0.000000000000000e+00		-1.335000000000000e-47		-2.196305878430851e-47		0.000000000000000e+00		1.008047705421769e-11		0.000000000000000e-01		-1.008047705421769e-11
	1.148000000000000e+01		0.000000000000000e+00		-1.333000000000000e-47		-2.193015532545562e-47		0.000000000000000e+00		1.105302329667138e-11		0.000000000000000e-01		-1.105302329667138e-11
	1.152000000000000e+01		0.000000000000000e+00		-1.332000000000000e-47		-2.191370359602917e-47		0.000000000000000e+00		1.211939904626283e-11		0.000000000000000e-01		-1.211939904626283e-11
	1.156000000000000e+01		0.000000000000000e+00		-1.332000000000000e-47		-2.191370359602917e-47		0.000000000000000e+00		1.328865680458571e-11		0.000000000000000e-01		-1.328865680458571e-11
	1.160000000000000e+01		0.000000000000000e+00		-1.333000000000000e-47		-2.193015532545562e-47		0.000000000000000e+00		1.457072244225800e-11		0.000000000000000e-01		-1.457072244225800e-11
	1.164000000000000e+01		0.000000000000000e+00		-1.333000000000000e-47		-2.193015532545562e-47		0.000000000000000e+00		1.597647945999007e-11		0.000000000000000e-01		-1.597647945999007e-11
	1.168000000000000e+01		0.000000000000000e+00		-1.325000000000000e-47		-2.179854149004403e-47		0.000000000000000e+00		1.751786137900856e-11		0.000000000000000e-01		-1.751786137900856e-11
	1.172000000000000e+01		0.000000000000000e+00		-1.328000000000000e-47		-2.184789667832337e-47		0.000000000000000e+00		1.920795304514168e-11		0.000000000000000e-01		-1.920795304514168e-11
	1.176000000000000e+01		0.000000000000000e+00		-1.334000000000000e-47		-2.194660705488206e-47		0.000000000000000e+00		2.106110170653994e-11		0.000000000000000e-01		-2.106110170653994e-11
	1.180000000000000e+01		0.000000000000000e+00		-1.330000000000000e-47		-2.188080013717627e-47		0.000000000000000e+00		2.309303880797507e-11		0.000000000000000e-01		-2.309303880797507e-11
